Name,Age,Country,City,Food,Item1,Item2,Item3
Sarah,29,USA,Chicago,ItalianBeef,Glasses,Phone,Card
Naomi,16,Japan,Osaka,Okonomiyaki,Cigarette,Cigarette,Phone
Hiroshi,68,Japan,Kyoto,KaisekiRyori,Phone,Key,Book
Camille,65,France,Marseille,Bouillabaisse,Book,Book,Book
Kenji,52,Japan,Tokyo,Ramen,Cigarette,Key,Card
Jessica,67,USA,LosAngeles,Sushi,Cigarette,Wallet,Key
Sophia,89,Canada,Toronto,ButterTart,Key,Wallet,Wallet
Ashley,42,USA,NewYork,HotDog,Glasses,Glasses,Book
Sarah,72,France,Paris,Baguette,Glasses,Key,Book
David,41,USA,Chicago,ItalianBeef,Cigarette,Glasses,Glasses
Olivia,44,Canada,Montreal,PoudingChmeur,Wallet,Glasses,Book
Kenji,54,Japan,Tokyo,Sushi,Glasses,Book,Key
Paul,72,Germany,Munich,Weisswurst,Cigarette,Glasses,Cigarette
Hannah,86,Germany,Berlin,DnerKebab,Key,Card,Key
Leo,61,France,Marseille,Bouillabaisse,Cigarette,Card,Cigarette
Davide,79,Italy,Milan,Panettone,Phone,Phone,Glasses
Olivia,74,Canada,Toronto,ButterTart,Wallet,Book,Book
Emma,63,Germany,Berlin,DnerKebab,Wallet,Glasses,Key
Louis,52,France,Lyon,SaladeLyonnaise,Glasses,Glasses,Phone
John,31,USA,LosAngeles,Tacos,Glasses,Cigarette,Glasses
Sarah,88,USA,LosAngeles,AvocadoToast,Book,Wallet,Book
David,28,USA,Chicago,ItalianBeef,Phone,Key,Cigarette
Liam,62,Canada,Vancouver,Salmon,Cigarette,Key,Book
Avery,48,Canada,Toronto,ButterTart,Phone,Phone,Wallet
Alessandro,87,Italy,Rome,Carbonara,Book,Key,Phone
Ashley,26,USA,Chicago,Popcorn,Card,Phone,Cigarette
Alice,25,France,Marseille,Navette,Phone,Phone,Wallet
Alice,83,France,Marseille,Navette,Card,Phone,Cigarette
Chiara,18,Italy,Milan,Panettone,Wallet,Wallet,Card
Finn,44,Germany,Berlin,Currywurst,Cigarette,Phone,Book
Sarah,76,USA,LosAngeles,Tacos,Glasses,Cigarette,Cigarette
Emma,49,France,Paris,Croissant,Book,Key,Cigarette
Michael,72,USA,LosAngeles,Tacos,Phone,Cigarette,Cigarette
Aurora,47,Italy,Rome,Carbonara,Glasses,Wallet,Cigarette
Charlotte,35,Canada,Vancouver,Salmon,Book,Key,Key
Alessandro,15,Italy,Rome,Carbonara,Glasses,Wallet,Cigarette
Sophia,32,Canada,Toronto,Poutine,Glasses,Book,Glasses
